SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
109611_18	109611	398579	1441739668654	addtocart	18
1096543_18	1096543	308273	1441769782547	view	18
1096543_18	1096543	29871	1441769818124	view	18
1096543_18	1096543	98719	1441770201697	view	18
1096795_19	1096795	118382	1442274320256	view	19
1096795_19	1096795	343502	1442274372394	view	19
1097331_19	1097331	384302	1442382248854	view	19
1097331_19	1097331	219512	1442382312475	view	19
1097331_19	1097331	384302	1442382439163	view	19
1097763_16	1097763	222957	1440876488409	view	16
1097763_16	1097763	222957	1440876640905	view	16
1097763_16	1097763	396409	1440876723095	view	16
1097763_16	1097763	396409	1440876775613	view	16
1097805_17	1097805	179538	1441132159346	view	17
1097805_17	1097805	179538	1441133547858	view	17
1097805_17	1097805	179538	1441140102778	view	17
109803_16	109803	234255	1440352984557	view	16
109803_16	109803	234255	1440353378054	view	16
109803_16	109803	234255	1440353440636	view	16
1098917_16	1098917	466064	1440751187196	view	16
1098917_16	1098917	466064	1440751802513	view	16
1098917_16	1098917	466064	1440803494068	view	16
1099274_18	1099274	17352	1441940947455	view	18
1099274_18	1099274	17352	1441941120811	view	18
1099786_18	1099786	46130	1441760046622	view	18
1099786_18	1099786	227869	1441760134751	view	18
1099786_18	1099786	227869	1441760163762	addtocart	18
1099786_18	1099786	227869	1441760247206	view	18
1100892_18	1100892	213834	1441943576125	transaction	18
1100892_18	1100892	213834	1442040826152	view	18
1100892_18	1100892	213834	1442040870625	view	18
1101146_16	1101146	455183	1440795061959	view	16
1101146_16	1101146	454818	1440795158400	view	16
1101462_18	1101462	260957	1442008614165	view	18
1101462_18	1101462	174284	1442008648558	view	18
1101462_18	1101462	387318	1442008749435	view	18
1101462_18	1101462	456889	1442009049271	view	18
1101462_18	1101462	260957	1442009077006	view	18
1101861_18	1101861	151444	1442007302276	view	18
1101861_18	1101861	151444	1442007323399	view	18
1101861_18	1101861	151444	1442007332270	view	18
1102004_16	1102004	444948	1440536991840	view	16
1102004_16	1102004	412622	1440536991887	view	16
1102269_16	1102269	283916	1440436316064	view	16
1102269_16	1102269	283916	1440603484692	view	16
1102269_16	1102269	268883	1440603567551	view	16
1102269_16	1102269	420960	1440603605770	view	16
1102269_16	1102269	283916	1440775276002	view	16
110234_19	110234	188069	1442325207016	addtocart	19
110234_19	110234	188069	1442325222181	view	19
1103332_17	1103332	188051	1441421020534	view	17
1103332_17	1103332	298056	1441421091402	view	17
1103332_17	1103332	211776	1441421174448	view	17
1104256_16	1104256	11670	1440795318159	view	16
1104256_16	1104256	98485	1440795340168	view	16
1104256_16	1104256	277361	1440795356024	view	16
1104256_16	1104256	4364	1440795369216	view	16
1104256_16	1104256	277361	1440795891138	view	16
1104367_16	1104367	409804	1440357074149	view	16
1104367_16	1104367	300766	1440357337847	view	16
1104564_18	1104564	87677	1441829577146	view	18
1104564_18	1104564	87677	1441829620672	view	18
1105384_19	1105384	350629	1442501435034	view	19
1105384_19	1105384	350629	1442502263783	view	19
1105384_19	1105384	350629	1442503546486	view	19
1107788_16	1107788	176484	1440378296272	view	16
1107788_16	1107788	370223	1440378299159	view	16
1107788_16	1107788	370223	1440378351130	addtocart	16
1107849_19	1107849	108646	1442460152258	view	19
1107849_19	1107849	108646	1442460198284	view	19
1108312_16	1108312	394678	1440537500227	view	16
1108312_16	1108312	394678	1440537535537	view	16
1108312_16	1108312	394678	1440537541573	view	16
1108658_19	1108658	118894	1442189625364	view	19
1108658_19	1108658	118894	1442190062661	view	19
1108928_18	1108928	453487	1441864703554	view	18
1108928_18	1108928	272969	1441951242886	view	18
1109203_18	1109203	227869	1441991519786	view	18
1109203_18	1109203	227869	1441991715536	view	18
1109203_18	1109203	227869	1442010409689	view	18
1110872_17	1110872	441668	1441209222951	view	17
1110872_17	1110872	441668	1441209766861	view	17
1110872_17	1110872	112782	1441210011806	view	17
1110872_17	1110872	441668	1441210032116	view	17
1111199_18	1111199	208939	1441935813015	view	18
1111199_18	1111199	175885	1441935847132	view	18
1112345_16	1112345	413990	1440616831553	view	16
1112345_16	1112345	413990	1440616874651	view	16
1112546_18	1112546	347414	1441865169487	view	18
1112546_18	1112546	347414	1441865268501	view	18
1113855_16	1113855	131298	1440439472383	view	16
1113855_16	1113855	131298	1440439534275	view	16
1113855_16	1113855	131298	1440506137218	view	16
1113855_16	1113855	131298	1440628295562	view	16
1113855_16	1113855	131298	1440683595966	view	16
1114545_17	1114545	63312	1441243314358	view	17
1114545_17	1114545	63312	1441251926805	view	17
1114545_17	1114545	63312	1441325231361	view	17
1114902_16	1114902	276013	1440708497130	addtocart	16
1114902_16	1114902	276013	1440709858455	view	16
1114902_16	1114902	276013	1440710440220	view	16
1114902_16	1114902	276013	1440778279728	view	16
111502_18	111502	176484	1441998602969	view	18
111502_18	111502	176484	1441998800402	view	18
111502_18	111502	176484	1441999277953	view	18
1115055_16	1115055	230807	1440817651676	view	16
1115055_16	1115055	230807	1440817756058	view	16
1115178_17	1115178	235047	1441485923414	view	17
1115178_17	1115178	235047	1441486032729	view	17
1116082_18	1116082	323194	1441667999628	view	18
1116082_18	1116082	133814	1441668028988	view	18
1116082_18	1116082	133814	1441668080020	addtocart	18
1116093_17	1116093	38965	1441327775492	view	17
1116093_17	1116093	241555	1441329941118	view	17
1116093_17	1116093	241555	1441334411262	view	17
1116707_18	1116707	337327	1441513067427	view	18
1116707_18	1116707	337327	1441514009127	view	18
1116707_18	1116707	337327	1441524999611	view	18
1116707_18	1116707	337327	1441573686202	view	18
1116707_18	1116707	337327	1441583173166	view	18
1116707_18	1116707	337327	1441600063598	view	18
1116707_18	1116707	337327	1441603493821	view	18
1116808_16	1116808	231482	1440362012122	view	16
1116808_16	1116808	305656	1440362889718	view	16
1117375_18	1117375	154638	1441734856241	view	18
1117375_18	1117375	7942	1441734872827	view	18
1117375_18	1117375	7942	1441735060184	view	18
1117375_18	1117375	154638	1441735062970	view	18
1117418_17	1117418	438484	1441394739379	view	17
1117418_17	1117418	2750	1441396057039	view	17
1117466_16	1117466	158666	1440745608147	view	16
1117466_16	1117466	158666	1440745697129	addtocart	16
1117466_16	1117466	390591	1440745731476	addtocart	16
1117466_16	1117466	390591	1440745739393	view	16
1117466_16	1117466	388356	1440746132661	view	16
1117785_16	1117785	438484	1440833348734	view	16
1117785_16	1117785	140532	1440833551692	view	16
1117785_16	1117785	438484	1440833596152	view	16
1117785_16	1117785	438484	1440833995230	view	16
1117785_16	1117785	438484	1440834055062	addtocart	16
1118325_16	1118325	98485	1440621466558	addtocart	16
1118325_16	1118325	98485	1440621919319	transaction	16
1118356_17	1118356	81421	1441419588808	view	17
1118356_17	1118356	81421	1441419762498	addtocart	17
1118356_17	1118356	81421	1441419976673	view	17
1118648_18	1118648	219933	1441713748534	view	18
1118648_18	1118648	219933	1441713919137	view	18
111963_18	111963	143464	1441820931597	view	18
111963_18	111963	143464	1441843429891	view	18
111963_18	111963	143464	1441931856651	view	18
111963_18	111963	143464	1441934405322	view	18
111963_18	111963	143464	1441993387885	view	18
1120189_18	1120189	272455	1441861843728	view	18
1120189_18	1120189	27925	1441868492643	view	18
1120189_18	1120189	272455	1441868998926	view	18
1120824_17	1120824	131584	1441127717880	view	17
1120824_17	1120824	131584	1441127723759	view	17
1120824_17	1120824	344723	1441127764136	view	17
1120950_16	1120950	402455	1440437662013	view	16
1120950_16	1120950	402455	1440438117524	view	16
1120950_16	1120950	402455	1440438303944	view	16
1120950_16	1120950	402455	1440440317846	view	16
1121101_17	1121101	128908	1441232476250	view	17
1121101_17	1121101	338660	1441232551874	view	17
1121322_16	1121322	869	1440375027682	view	16
1121322_16	1121322	869	1440394959184	view	16
1121322_16	1121322	869	1440662877131	view	16
1121322_16	1121322	869	1440662944077	view	16
1121637_17	1121637	132683	1440906082707	view	17
1121637_17	1121637	132683	1441391874187	view	17
1121762_19	1121762	123548	1442121065556	view	19
1121762_19	1121762	123548	1442121262012	view	19
1122424_16	1122424	869	1440739640953	view	16
1122424_16	1122424	421337	1440739677073	view	16
1122424_16	1122424	308438	1440739825672	view	16
1122424_16	1122424	869	1440739882822	view	16
1122424_16	1122424	308438	1440739939186	view	16
1122424_17	1122424	308438	1441042742679	view	17
1122424_17	1122424	308438	1441060953569	view	17
1122424_17	1122424	308438	1441061040599	view	17
1124254_19	1124254	159822	1442286719264	view	19
1124254_19	1124254	159822	1442291699789	view	19
1124254_19	1124254	159822	1442291725564	view	19
1124599_16	1124599	279566	1440556200382	view	16
1124599_16	1124599	279566	1440593749140	view	16
1125380_17	1125380	124035	1440970758988	view	17
1125380_17	1125380	219512	1440970925623	view	17
1125380_17	1125380	384302	1440971104196	view	17
1125380_17	1125380	384302	1440971171250	view	17
1125380_17	1125380	115426	1440971221077	view	17
1125380_17	1125380	124035	1440971365460	view	17
11261_19	11261	361288	1442252040474	view	19
11261_19	11261	361288	1442252486557	view	19
11261_19	11261	361288	1442252506168	addtocart	19
1126843_17	1126843	39561	1441233319500	view	17
1126843_17	1126843	39561	1441233380272	view	17
1126843_17	1126843	39561	1441233430395	view	17
1126843_17	1126843	39561	1441233493187	view	17
1128220_17	1128220	29757	1441292004920	view	17
1128220_17	1128220	306297	1441292239822	view	17
1128220_17	1128220	306297	1441292611722	view	17
1128220_17	1128220	306297	1441292919208	view	17
1128352_19	1128352	299817	1442160662515	view	19
1128352_19	1128352	299817	1442161107786	view	19
1128664_17	1128664	204057	1440960227300	view	17
1128664_17	1128664	204057	1440960263839	view	17
1129166_16	1129166	46232	1440826064675	addtocart	16
1129166_16	1129166	46232	1440826064706	addtocart	16
1129166_16	1129166	46232	1440826072112	view	16
1129229_19	1129229	213834	1442323354914	view	19
1129229_19	1129229	213834	1442324041587	view	19
1129305_19	1129305	63543	1442439276419	view	19
1129305_19	1129305	165397	1442439282647	view	19
1129740_18	1129740	304877	1441584343708	view	18
1129740_18	1129740	304877	1441584362134	addtocart	18
1129740_18	1129740	304877	1441585681228	view	18
1129876_16	1129876	134255	1440712878343	view	16
1129876_16	1129876	134255	1440780435108	view	16
1129876_16	1129876	134255	1440780495857	view	16
1130199_17	1130199	186256	1441046401723	view	17
1130199_17	1130199	361288	1441046422157	view	17
1130199_17	1130199	361288	1441121453093	view	17
1130380_16	1130380	276885	1440516051201	view	16
1130380_16	1130380	219512	1440516119211	view	16
1130380_16	1130380	219512	1440516187790	view	16
113086_18	113086	165348	1441690578389	view	18
113086_18	113086	165348	1441755100069	view	18
1132556_17	1132556	191303	1441332742996	view	17
1132556_17	1132556	191303	1441332900234	view	17
1132556_17	1132556	191303	1441332986559	view	17
1132556_17	1132556	214790	1441333067744	view	17
1132556_17	1132556	214790	1441333725931	view	17
1133112_19	1133112	463663	1442189365711	view	19
1133112_19	1133112	463663	1442189624687	addtocart	19
1133171_16	1133171	111530	1440361641695	view	16
1133171_16	1133171	111530	1440362321378	view	16
1133171_16	1133171	111530	1440419693817	view	16
1134071_16	1134071	291877	1440316778650	view	16
1134071_16	1134071	291877	1440340299684	view	16
1134132_18	1134132	92765	1441680011317	view	18
1134132_18	1134132	92765	1441683371677	view	18
1134132_18	1134132	92765	1441683428971	view	18
1134224_17	1134224	434001	1441126124677	view	17
1134224_17	1134224	434001	1441126226472	addtocart	17
1134224_17	1134224	434001	1441126518741	view	17
1135174_18	1135174	293035	1441559341629	view	18
1135174_18	1135174	241752	1441559457558	view	18
1135174_18	1135174	172894	1441559778173	view	18
1135437_17	1135437	384302	1441414568197	view	17
1135437_17	1135437	115426	1441414905347	view	17
1135437_17	1135437	65761	1441415041287	view	17
1135466_16	1135466	219512	1440652539027	view	16
1135466_16	1135466	393028	1440652743849	view	16
1135466_16	1135466	393028	1440652923349	view	16
1135510_16	1135510	143689	1440884368762	view	16
1135510_16	1135510	143689	1440884614831	view	16
1135510_16	1135510	143689	1440884669847	view	16
1136328_18	1136328	431310	1441741289084	addtocart	18
1136328_18	1136328	431310	1441741291588	view	18
1136328_18	1136328	431310	1441741341214	addtocart	18
1136594_19	1136594	395435	1442244985314	view	19
1136594_19	1136594	395435	1442251391138	view	19
1136594_19	1136594	395435	1442251617867	transaction	19
1136594_19	1136594	395435	1442251715189	view	19
1136594_19	1136594	395435	1442251852988	transaction	19
1136594_19	1136594	395435	1442252129477	view	19
1136594_19	1136594	395435	1442252195522	transaction	19
1136594_19	1136594	395435	1442252502849	view	19
1136594_19	1136594	395435	1442254059064	view	19
1136594_19	1136594	395435	1442254213854	view	19
1136594_19	1136594	395435	1442254466188	view	19
1136594_19	1136594	395435	1442254521006	view	19
1136594_19	1136594	395435	1442254530758	view	19
1136594_19	1136594	395435	1442262166921	view	19
1137027_19	1137027	158037	1442528109583	view	19
1137027_19	1137027	158037	1442528265195	view	19
1137027_19	1137027	158037	1442528297025	view	19
1137222_18	1137222	143416	1441903271284	view	18
1137222_18	1137222	396491	1441904851606	view	18
1137222_18	1137222	396491	1441905248161	addtocart	18
1137898_18	1137898	337767	1441779619870	view	18
1137898_18	1137898	337767	1441873142488	view	18
1138065_18	1138065	65273	1441512721131	view	18
1138065_18	1138065	65273	1441512772584	view	18
1138065_18	1138065	65273	1441512965977	view	18
1138065_18	1138065	65273	1441515176481	view	18
1138698_18	1138698	235664	1441930208043	view	18
1138698_18	1138698	235664	1441952906965	view	18
1138698_18	1138698	235664	1442001925811	view	18
1138830_18	1138830	441966	1441911240369	view	18
1138830_18	1138830	434432	1441911271262	view	18
1138830_18	1138830	434432	1441911682849	addtocart	18
1139106_17	1139106	168504	1441089217927	addtocart	17
1139106_17	1139106	168504	1441430001586	view	17
1139106_17	1139106	168504	1441476312668	view	17
1139112_16	1139112	29757	1440807876416	view	16
1139112_16	1139112	29757	1440810625175	addtocart	16
1139200_18	1139200	350629	1441944786400	view	18
1139200_18	1139200	350629	1441944838914	view	18
1140474_18	1140474	269192	1441858116827	view	18
1140474_18	1140474	386697	1441858254860	view	18
1140635_19	1140635	206880	1442260616587	view	19
1140635_19	1140635	206880	1442260901801	view	19
1140635_19	1140635	384302	1442260908383	view	19
1140635_19	1140635	206880	1442260940329	view	19
1140635_19	1140635	384302	1442260969362	view	19
1140635_19	1140635	384302	1442261217381	addtocart	19
114104_19	114104	87677	1442468015814	view	19
114104_19	114104	87677	1442468096166	view	19
1142399_16	1142399	384302	1440441616018	view	16
1142399_16	1142399	219512	1440441755740	view	16
1142399_16	1142399	384302	1440441841209	view	16
1142399_16	1142399	219512	1440441930945	view	16
1142399_16	1142399	384302	1440442118225	view	16
1142399_16	1142399	219512	1440442214203	view	16
1142399_16	1142399	384302	1440442226591	view	16
114268_17	114268	158666	1441222457542	view	17
114268_17	114268	158666	1441222497303	view	17
114268_17	114268	158666	1441222512447	view	17
114268_17	114268	158666	1441222525375	view	17
114268_17	114268	396186	1441222546021	view	17
114268_17	114268	158666	1441222546961	view	17
114268_17	114268	133814	1441222563873	view	17
114268_17	114268	158666	1441223016772	view	17
114268_17	114268	133814	1441223109730	view	17
114268_17	114268	158666	1441223804108	view	17
1142910_17	1142910	67814	1441172392772	view	17
1142910_17	1142910	75839	1441172494849	view	17
1142971_17	1142971	153625	1440994361616	view	17
1142971_17	1142971	374092	1441079616298	view	17
