SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
1091223_18	1091223	57301	1441976964347	view	18
1091223_18	1091223	384302	1441977266021	view	18
1091223_18	1091223	219512	1441977848979	view	18
1091223_18	1091223	219512	1441977939645	view	18
1091223_18	1091223	219512	1441978092432	view	18
1091344_16	1091344	417992	1440871465357	view	16
1091344_16	1091344	394678	1440871553110	view	16
1091613_16	1091613	65273	1440726291342	view	16
1091613_16	1091613	65273	1440729352074	view	16
1092505_16	1092505	272455	1440785957151	view	16
1092505_16	1092505	272455	1440787193077	view	16
1092505_16	1092505	272455	1440829138564	view	16
1093156_17	1093156	65660	1441248052517	view	17
1093156_17	1093156	284045	1441248094342	view	17
1093156_17	1093156	65660	1441248108842	view	17
1093156_17	1093156	65660	1441248169143	view	17
109317_18	109317	45175	1442033600600	view	18
109317_18	109317	181493	1442033977084	view	18
109416_17	109416	435893	1441434948696	view	17
109416_17	109416	435893	1441436332202	view	17
1095743_16	1095743	96924	1440900580929	view	16
1095743_16	1095743	340093	1440900591841	view	16
1095743_16	1095743	96924	1440901697288	view	16
1095743_16	1095743	340093	1440901709124	view	16
1097383_16	1097383	158666	1440344341295	view	16
1097383_16	1097383	216019	1440345003198	view	16
1097629_16	1097629	253615	1440889058241	view	16
1097629_16	1097629	253615	1440889061326	addtocart	16
1098015_19	1098015	339703	1442360470993	view	19
1098015_19	1098015	129972	1442360499126	view	19
1098077_19	1098077	350629	1442359327237	view	19
1098077_19	1098077	350629	1442359642823	view	19
1098077_19	1098077	350629	1442359882242	view	19
1098077_19	1098077	350629	1442362178788	view	19
1098766_16	1098766	33182	1440704548708	view	16
1098766_16	1098766	403058	1440704746587	view	16
1098859_18	1098859	77769	1442050003812	view	18
1098859_18	1098859	77769	1442050534109	view	18
1098917_17	1098917	466064	1440915282829	view	17
1098917_17	1098917	466064	1440956975050	view	17
1098917_17	1098917	115696	1441219261850	view	17
1099902_16	1099902	452341	1440482167786	view	16
1099902_16	1099902	435755	1440482982856	view	16
1100280_17	1100280	384302	1441456360395	view	17
1100280_17	1100280	219512	1441456389456	view	17
1100453_18	1100453	381377	1441665932969	view	18
1100453_18	1100453	305656	1441666095627	view	18
1100453_18	1100453	305656	1441666256692	view	18
1100453_18	1100453	338660	1441666325912	view	18
1100832_18	1100832	142466	1442096593235	view	18
1100832_18	1100832	142466	1442096637435	view	18
1100832_18	1100832	142466	1442096776963	view	18
1100832_18	1100832	142466	1442096884610	view	18
1100832_18	1100832	142466	1442097126342	view	18
1100832_18	1100832	142466	1442097359716	view	18
1100892_17	1100892	92466	1441081084465	view	17
1100892_17	1100892	92466	1441081165470	view	17
1100892_17	1100892	92466	1441081203979	view	17
1101104_16	1101104	126332	1440779116459	view	16
1101104_16	1101104	126332	1440779347229	view	16
1101104_16	1101104	62599	1440782961751	view	16
1101713_18	1101713	118914	1441510817239	view	18
1101713_18	1101713	234255	1441510932030	view	18
1102062_17	1102062	214738	1441230286315	view	17
1102062_17	1102062	214738	1441233127062	view	17
1102525_17	1102525	441852	1441217367023	view	17
1102525_17	1102525	441852	1441226222272	view	17
1102691_17	1102691	303715	1440969247483	view	17
1102691_17	1102691	58638	1441229282205	view	17
1102691_17	1102691	58638	1441237139510	view	17
110281_18	110281	198784	1441958837990	view	18
110281_18	110281	198784	1441958868770	view	18
1102845_16	1102845	391484	1440602219837	view	16
1102845_16	1102845	391484	1440602283263	view	16
1103356_17	1103356	420960	1441229254937	view	17
1103356_17	1103356	283916	1441229425562	view	17
1104802_17	1104802	441852	1441148089493	view	17
1104802_17	1104802	441852	1441148261359	view	17
1104802_17	1104802	441852	1441148313943	view	17
1104802_17	1104802	441852	1441152175893	view	17
1104807_18	1104807	217605	1441540882277	view	18
1104807_18	1104807	217605	1441770184201	view	18
1104807_18	1104807	217605	1441770564351	view	18
1105187_16	1105187	302563	1440820327161	view	16
1105187_16	1105187	302563	1440820335019	addtocart	16
1105384_17	1105384	350629	1441485681581	view	17
1105384_17	1105384	350629	1441486113844	view	17
1105909_18	1105909	84810	1441571701971	view	18
1105909_18	1105909	266507	1441571797037	view	18
1105909_18	1105909	316351	1441813106965	view	18
1106458_17	1106458	30990	1441262255833	view	17
1106458_17	1106458	30990	1441265003763	view	17
1107289_16	1107289	240822	1440865629152	view	16
1107289_16	1107289	240822	1440865767134	view	16
1107870_19	1107870	390591	1442274419223	view	19
1107870_19	1107870	390591	1442274468862	view	19
1108366_16	1108366	117984	1440367549212	view	16
1108366_16	1108366	117984	1440367558662	addtocart	16
1108366_16	1108366	369158	1440367626041	view	16
1108366_16	1108366	117984	1440367633113	view	16
1108366_16	1108366	135490	1440367672404	view	16
1108366_16	1108366	117984	1440367696724	view	16
1108366_16	1108366	135490	1440367704800	view	16
1108366_16	1108366	135490	1440367732874	addtocart	16
1109176_19	1109176	57301	1442191037979	view	19
1109176_19	1109176	57301	1442191140262	view	19
1109677_16	1109677	401285	1440553890729	view	16
1109677_16	1109677	12040	1440553960111	view	16
1110268_18	1110268	241555	1441994212130	view	18
1110268_18	1110268	63206	1441994311345	view	18
1110268_18	1110268	241555	1441994360665	view	18
1110300_19	1110300	425186	1442298896852	view	19
1110300_19	1110300	425186	1442376375117	view	19
1110373_17	1110373	198784	1441061296268	view	17
1110373_17	1110373	198784	1441061461340	view	17
1110373_17	1110373	198784	1441061575012	view	17
1111044_19	1111044	368060	1442531095445	view	19
1111044_19	1111044	40864	1442531624910	view	19
1111044_19	1111044	368060	1442532050847	view	19
1111169_18	1111169	373384	1441846918273	view	18
1111169_18	1111169	373384	1441846973130	view	18
1111169_18	1111169	373384	1441847024069	view	18
1111199_19	1111199	287449	1442268424254	view	19
1111199_19	1111199	208939	1442268438825	view	19
1111199_19	1111199	287449	1442268542397	view	19
1111458_18	1111458	384302	1441733085395	view	18
1111458_18	1111458	115426	1441733143144	view	18
1111866_18	1111866	368403	1441836696157	view	18
1111866_18	1111866	368403	1441837101645	view	18
111282_18	111282	455183	1441594467863	view	18
111282_18	111282	449912	1441594666842	view	18
1113436_16	1113436	204465	1440552674566	view	16
1113436_16	1113436	204465	1440554577155	view	16
1113570_18	1113570	459475	1442015162743	view	18
1113570_18	1113570	459475	1442015175691	view	18
1113715_16	1113715	159624	1440469061776	view	16
1113715_16	1113715	159624	1440469860997	view	16
1113715_16	1113715	159624	1440469894634	addtocart	16
1113715_16	1113715	159624	1440470051843	transaction	16
1114345_19	1114345	38706	1442246354244	view	19
1114345_19	1114345	38706	1442246388111	view	19
1114345_19	1114345	38706	1442246402160	view	19
1114345_19	1114345	38706	1442246423834	view	19
1116691_19	1116691	228392	1442433542715	view	19
1116691_19	1116691	228392	1442433565043	view	19
1116691_19	1116691	228392	1442433657213	view	19
1117256_18	1117256	188051	1442006641155	view	18
1117256_18	1117256	188051	1442006645702	addtocart	18
1118109_18	1118109	294242	1441599261957	addtocart	18
1118109_18	1118109	294242	1441720365502	transaction	18
1118584_16	1118584	162139	1440633115753	view	16
1118584_16	1118584	162139	1440711437981	view	16
1118584_16	1118584	162139	1440816936654	view	16
1118584_16	1118584	66752	1440817061010	view	16
1118584_16	1118584	176484	1440817211433	view	16
1119023_16	1119023	251734	1440434980632	view	16
1119023_16	1119023	184626	1440525373219	view	16
111931_16	111931	359251	1440709753106	view	16
111931_16	111931	359251	1440709886274	view	16
111989_19	111989	188051	1442342370350	view	19
111989_19	111989	314801	1442342442454	view	19
1120820_16	1120820	3656	1440775674494	view	16
1120820_16	1120820	3656	1440775717155	addtocart	16
1120939_16	1120939	303828	1440626839410	view	16
1120939_16	1120939	303828	1440628923754	view	16
1121637_18	1121637	132683	1441684555041	view	18
1121637_18	1121637	132683	1441860531604	view	18
1122479_16	1122479	359491	1440428877296	view	16
1122479_16	1122479	359491	1440428920560	view	16
1122479_16	1122479	359491	1440428941571	view	16
1122479_16	1122479	359491	1440439899150	view	16
112326_19	112326	338307	1442433464994	view	19
112326_19	112326	22926	1442433501188	view	19
1125313_19	1125313	111379	1442181031649	view	19
1125313_19	1125313	359161	1442181168725	view	19
1125569_17	1125569	442131	1441321616134	view	17
1125569_17	1125569	455183	1441321747001	view	17
112704_17	112704	430982	1440947344634	view	17
112704_17	112704	430982	1440947539101	view	17
1127746_19	1127746	247909	1442171389622	view	19
1127746_19	1127746	66752	1442171455706	view	19
1127962_19	1127962	283454	1442365141778	view	19
1127962_19	1127962	283454	1442365594774	view	19
112832_16	112832	455183	1440602225908	view	16
112832_16	112832	86532	1440602369124	view	16
1129151_16	1129151	299113	1440482906673	view	16
1129151_16	1129151	299113	1440483370295	addtocart	16
1129151_16	1129151	299113	1440489154536	view	16
1129151_16	1129151	299113	1440526239703	view	16
1129151_16	1129151	299113	1440563968007	view	16
112928_19	112928	9877	1442303466600	view	19
112928_19	112928	241555	1442303597028	view	19
112928_19	112928	265571	1442303715494	view	19
112928_19	112928	241555	1442303797844	view	19
112928_19	112928	241555	1442305165484	view	19
112928_19	112928	265571	1442305209504	view	19
112928_19	112928	241555	1442305245942	view	19
112928_19	112928	9877	1442305256201	view	19
1129397_18	1129397	233861	1441799058937	view	18
1129397_18	1129397	233861	1441799726108	view	18
1129397_18	1129397	233861	1441799892761	view	18
1129479_16	1129479	264604	1440315343295	view	16
1129479_16	1129479	393134	1440315389279	view	16
1129537_16	1129537	188698	1440613195192	view	16
1129537_16	1129537	188698	1440613398755	view	16
112960_16	112960	330506	1440700295511	view	16
112960_16	112960	330506	1440700455576	view	16
112960_16	112960	330506	1440701868051	view	16
112960_16	112960	330506	1440811089737	view	16
1129944_17	1129944	230223	1441115829474	view	17
1129944_17	1129944	230223	1441116072219	view	17
1130048_18	1130048	384302	1441640187224	view	18
1130048_18	1130048	219512	1441640268741	view	18
1131718_16	1131718	430267	1440439747510	view	16
1131718_16	1131718	68562	1440440218177	view	16
1134064_18	1134064	291202	1441814521252	view	18
1134064_18	1134064	398634	1441814565265	view	18
1134064_18	1134064	398634	1441814710641	view	18
1134103_18	1134103	301079	1441992985416	view	18
1134103_18	1134103	301079	1441994810901	view	18
1134103_18	1134103	301079	1441994911695	view	18
113414_18	113414	36995	1441578318852	view	18
113414_18	113414	430622	1441578971976	view	18
113414_18	113414	338660	1441579366713	view	18
113414_18	113414	314801	1441579453970	view	18
1134159_17	1134159	386768	1441333067005	view	17
1134159_17	1134159	386768	1441334307582	view	17
1134159_17	1134159	386768	1441334461104	view	17
1134159_17	1134159	386768	1441334540458	view	17
1134159_17	1134159	158314	1441334559690	view	17
1134159_17	1134159	386768	1441334610366	view	17
1134159_17	1134159	53082	1441334630641	view	17
113568_18	113568	89775	1442009894152	view	18
113568_18	113568	89775	1442010146216	view	18
1136526_17	1136526	49257	1441131352257	view	17
1136526_17	1136526	336131	1441131431188	view	17
1136526_17	1136526	49257	1441131903217	view	17
11373_16	11373	152433	1440894749338	view	16
11373_16	11373	152433	1440895063695	view	16
11373_16	11373	152433	1440896401057	view	16
1138751_18	1138751	386947	1441923104878	view	18
1138751_18	1138751	244458	1441923188897	view	18
1139370_18	1139370	219512	1441932991455	view	18
1139370_18	1139370	219512	1441933121546	view	18
1139370_18	1139370	384302	1441937180161	view	18
1139370_18	1139370	384302	1441937333064	view	18
1140605_16	1140605	325670	1440546259680	view	16
1140605_16	1140605	325670	1440546443747	view	16
1140605_16	1140605	325670	1440546774668	view	16
1140605_16	1140605	318785	1440546796451	view	16
1140605_16	1140605	325670	1440546951629	view	16
1140605_16	1140605	325670	1440547036087	view	16
1140605_16	1140605	318785	1440547037405	view	16
1140605_16	1140605	325670	1440547207504	view	16
1140785_18	1140785	460034	1442069626133	view	18
1140785_18	1140785	98078	1442069784593	view	18
1140946_19	1140946	247909	1442283628107	view	19
1140946_19	1140946	390591	1442283683694	view	19
1141047_18	1141047	308438	1441575486061	view	18
1141047_18	1141047	308438	1441575524895	view	18
1141518_18	1141518	311882	1441922705220	view	18
1141518_18	1141518	64825	1441922943599	view	18
1141518_18	1141518	64825	1441923070234	view	18
1141543_17	1141543	225778	1441389784594	view	17
1141543_17	1141543	42145	1441389916223	view	17
1141543_17	1141543	225778	1441389938305	view	17
1143694_16	1143694	394391	1440443124705	view	16
1143694_16	1143694	394391	1440614356748	view	16
1143694_16	1143694	394391	1440615180703	view	16
1143694_16	1143694	394391	1440631744362	view	16
1143694_16	1143694	394391	1440825450437	view	16
1143694_16	1143694	394391	1440900991362	view	16
1143914_17	1143914	67814	1441308643469	view	17
1143914_17	1143914	458803	1441309023893	view	17
1144747_16	1144747	228644	1440540615412	view	16
1144747_16	1144747	128908	1440540726025	view	16
1144747_16	1144747	86532	1440540849224	view	16
1145807_16	1145807	132068	1440810657518	view	16
1145807_16	1145807	132068	1440849264388	view	16
1146461_17	1146461	254418	1441150724606	view	17
1146461_17	1146461	308438	1441150783644	view	17
1146461_17	1146461	254418	1441150791581	view	17
1146461_17	1146461	438322	1441150814348	view	17
114696_19	114696	40712	1442123729711	view	19
114696_19	114696	40712	1442123871374	view	19
114696_19	114696	40712	1442534402597	view	19
114696_19	114696	40712	1442534696195	view	19
1147298_16	1147298	341482	1440779847522	view	16
1147298_16	1147298	341482	1440779942877	view	16
1147298_16	1147298	341482	1440781555510	view	16
1147967_17	1147967	386947	1441118500597	view	17
1147967_17	1147967	386947	1441119174507	view	17
1147967_17	1147967	386947	1441119785872	view	17
1147967_19	1147967	386947	1442238812973	view	19
1147967_19	1147967	386947	1442344253627	view	19
114944_16	114944	37115	1440581510327	view	16
114944_16	114944	37115	1440591966304	addtocart	16
114944_16	114944	37115	1440592846133	view	16
114944_16	114944	37115	1440593031093	view	16
1149635_17	1149635	234255	1441234049834	view	17
1149635_17	1149635	191303	1441234186112	view	17
1149635_17	1149635	355994	1441234366170	view	17
1149973_16	1149973	383717	1440405742788	view	16
1149973_16	1149973	383717	1440405800210	view	16
115040_18	115040	361288	1441593763814	view	18
115040_18	115040	361288	1441684273875	view	18
115040_18	115040	361288	1441757569892	view	18
115040_18	115040	361288	1441778425501	view	18
115040_18	115040	361288	1441805639257	view	18
115040_18	115040	361288	1441821993768	view	18
115040_18	115040	361288	1441855184481	view	18
115040_18	115040	361288	1441892810852	view	18
115040_18	115040	361288	1441907116880	view	18
115040_18	115040	361288	1441993997688	view	18
115040_18	115040	361288	1442019713275	view	18
115040_18	115040	361288	1442108756695	view	18
1150854_16	1150854	298056	1440338032632	view	16
1150854_16	1150854	298056	1440349820062	view	16
11510_16	11510	298056	1440703298941	view	16
11510_16	11510	298056	1440704232494	view	16
11510_16	11510	454818	1440704265800	view	16
1151190_17	1151190	198784	1441309773935	view	17
1151190_17	1151190	264604	1441312259878	view	17
1151250_18	1151250	303715	1441598339809	view	18
1151250_18	1151250	303828	1441598442609	view	18
1151250_18	1151250	303828	1441598468024	view	18
1151368_17	1151368	460188	1441043766484	view	17
1151368_17	1151368	355994	1441043859985	view	17
1152249_19	1152249	185535	1442510259543	view	19
1152249_19	1152249	262826	1442510302470	view	19
1152249_19	1152249	185535	1442510318619	view	19
1152249_19	1152249	185535	1442510374771	view	19
1152710_19	1152710	109618	1442421208479	view	19
1152710_19	1152710	243355	1442421283602	view	19
