SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
18085_8	18085	1076266	1512284085	pv	8	2096639
18085_8	18085	503460	1512285015	pv	8	4181361
180940_8	180940	1402604	1512271527	pv	8	982926
180940_8	180940	357442	1512271614	pv	8	4145813
184482_8	184482	4601025	1512290388	pv	8	982926
184482_8	184482	693029	1512290464	pv	8	4756105
184482_8	184482	2008710	1512290628	pv	8	982926
184482_8	184482	2008710	1512290650	pv	8	982926
184482_8	184482	4601025	1512290688	pv	8	982926
184482_8	184482	4601025	1512290791	pv	8	982926
184482_8	184482	2008710	1512291237	pv	8	982926
184482_8	184482	2008710	1512291272	cart	8	982926
184482_8	184482	2008710	1512291338	pv	8	982926
184482_8	184482	2008710	1512292350	pv	8	982926
184482_8	184482	636214	1512303561	pv	8	1158475
184482_8	184482	4308343	1512304936	pv	8	982926
185341_8	185341	4474759	1512231111	pv	8	3637084
185341_8	185341	4474759	1512232360	pv	8	3637084
185341_8	185341	1583704	1512232795	pv	8	4801426
185341_8	185341	1583704	1512232823	pv	8	4801426
185341_8	185341	1854569	1512232890	pv	8	2629787
185341_8	185341	3123241	1512233093	cart	8	4919077
185341_8	185341	1397603	1512233246	cart	8	2629787
185341_8	185341	3123241	1512266859	pv	8	4919077
185341_8	185341	2459513	1512267178	pv	8	2158079
185341_8	185341	4502007	1512267847	cart	8	3736316
185341_8	185341	4101731	1512268375	pv	8	4145813
185740_8	185740	3156947	1512280275	pv	8	4756105
185740_8	185740	3012467	1512280558	pv	8	2489066
185764_8	185764	2199057	1512288441	pv	8	2033408
185764_8	185764	2583697	1512288656	pv	8	2033408
185764_8	185764	313321	1512288884	pv	8	4183103
186486_8	186486	3823922	1512283470	pv	8	1787510
186486_8	186486	4704663	1512313241	pv	8	1575622
186921_8	186921	3998253	1512254540	pv	8	2735466
186921_8	186921	4245608	1512255875	fav	8	2735466
186921_8	186921	1862439	1512255953	pv	8	2735466
186921_8	186921	1862439	1512256105	pv	8	2735466
186921_8	186921	1862439	1512288534	pv	8	2735466
188330_8	188330	2290682	1512252002	pv	8	2355072
188330_8	188330	2499853	1512252027	pv	8	2355072
188330_8	188330	2629674	1512252103	pv	8	2355072
188330_8	188330	2285524	1512252275	pv	8	4756105
188330_8	188330	3675467	1512271532	pv	8	2355072
188330_8	188330	3064505	1512271576	pv	8	2355072
188431_8	188431	58950	1512308199	pv	8	4756105
188431_8	188431	822393	1512308230	pv	8	1080785
188431_8	188431	4730717	1512308941	cart	8	3002561
188431_8	188431	3791340	1512309517	pv	8	4690421
188431_8	188431	679971	1512309534	pv	8	4690421
188431_8	188431	752740	1512309586	pv	8	4690421
189318_8	189318	705557	1512274979	pv	8	3158249
189318_8	189318	2944683	1512288359	pv	8	1928278
189318_8	189318	2874839	1512288667	pv	8	3645362
189318_8	189318	705557	1512297153	pv	8	3158249
189769_8	189769	2499875	1512277616	cart	8	4145813
189769_8	189769	2279428	1512277689	pv	8	2303546
189769_8	189769	250498	1512277893	pv	8	982926
190132_8	190132	2711310	1512290743	pv	8	2465336
190132_8	190132	2244435	1512305392	pv	8	2920476
190132_8	190132	4755305	1512305925	cart	8	1859277
190295_8	190295	3307375	1512271467	pv	8	3607361
190295_8	190295	3556135	1512272554	pv	8	1029459
190295_8	190295	2010030	1512286697	pv	8	3607361
192857_8	192857	1535294	1512283127	pv	8	3848953
192857_8	192857	1535294	1512283239	pv	8	3848953
192857_8	192857	4390212	1512315006	pv	8	2465336
192857_8	192857	1544934	1512315095	pv	8	155172
192857_8	192857	3504111	1512315483	cart	8	4643350
193768_8	193768	2726703	1512247184	pv	8	1792277
193768_8	193768	2477928	1512247236	pv	8	4756105
193768_8	193768	2204577	1512255465	pv	8	4756105
19536_8	19536	1223314	1512301866	pv	8	3248072
19536_8	19536	2279428	1512302058	pv	8	2303546
19594_8	19594	4549488	1512263215	pv	8	4145813
19594_8	19594	4653481	1512278163	pv	8	4145813
197357_8	197357	4597783	1512260798	pv	8	883960
197357_8	197357	4024409	1512287736	cart	8	883960
198242_8	198242	2163884	1512268458	pv	8	4391936
198242_8	198242	4987392	1512290104	pv	8	1973012
19825_8	19825	4290950	1512308938	fav	8	1320293
19825_8	19825	3392559	1512316283	fav	8	3118167
19894_8	19894	4465145	1512281305	pv	8	2926020
19894_8	19894	4730717	1512281409	pv	8	3002561
19894_8	19894	5111045	1512281423	pv	8	3002561
19894_8	19894	4471358	1512281429	pv	8	3002561
19894_8	19894	5070496	1512284991	pv	8	4801426
199028_8	199028	1737673	1512312796	pv	8	570735
199028_8	199028	2879576	1512313064	pv	8	3002561
199028_8	199028	730324	1512313088	pv	8	2096639
19936_8	19936	3947413	1512304510	pv	8	634390
19936_8	19936	3947413	1512304755	pv	8	634390
199531_8	199531	3823964	1512232628	pv	8	3607361
199531_8	199531	4873821	1512260277	pv	8	1859277
199531_8	199531	3823964	1512261228	pv	8	3607361
200071_8	200071	4897004	1512275312	pv	8	1108912
200071_8	200071	22058	1512275446	pv	8	3844144
200071_8	200071	3593731	1512302709	pv	8	405755
200077_8	200077	3715112	1512276582	pv	8	883960
200077_8	200077	3513748	1512276880	pv	8	4801426
200392_8	200392	2433471	1512311852	pv	8	982926
200392_8	200392	4285419	1512312878	pv	8	2920476
201632_8	201632	3513748	1512260075	cart	8	4801426
201632_8	201632	1360267	1512287625	pv	8	4801426
201632_8	201632	5089044	1512287783	cart	8	4217906
201632_8	201632	5089044	1512287928	pv	8	4217906
201632_8	201632	5089044	1512288150	pv	8	4217906
201632_8	201632	1846009	1512288264	pv	8	2735466
201632_8	201632	1967498	1512288325	pv	8	4801426
201632_8	201632	3513748	1512288485	pv	8	4801426
201632_8	201632	1967498	1512288541	buy	8	4801426
201632_8	201632	4268987	1512305900	fav	8	2465336
201632_8	201632	844517	1512307971	pv	8	2735466
201632_8	201632	901796	1512308723	pv	8	154040
203172_8	203172	3769445	1512267563	cart	8	4756105
203172_8	203172	4349467	1512280474	pv	8	4558987
203172_8	203172	3769445	1512311939	pv	8	4756105
203578_8	203578	454991	1512287460	pv	8	2520377
203578_8	203578	2608415	1512305730	pv	8	149192
203578_8	203578	4211339	1512306714	pv	8	4756105
203578_8	203578	3524200	1512306756	pv	8	4684862
203578_8	203578	3930730	1512307607	pv	8	3883310
203578_8	203578	887446	1512308455	pv	8	1813610
203578_8	203578	2438165	1512308506	pv	8	2735466
203578_8	203578	530918	1512308542	pv	8	1467750
204073_8	204073	607817	1512257197	pv	8	4690421
204073_8	204073	3469419	1512257908	pv	8	4145813
204073_8	204073	2732571	1512257931	pv	8	4145813
204073_8	204073	816484	1512258473	pv	8	4756105
204073_8	204073	2852206	1512258600	pv	8	4145813
205248_8	205248	4767890	1512261176	pv	8	4022701
205248_8	205248	4672362	1512274935	cart	8	2640118
205248_8	205248	4672362	1512280091	pv	8	2640118
205248_8	205248	4672362	1512292735	pv	8	2640118
205957_8	205957	2807508	1512286329	pv	8	1859277
205957_8	205957	3128182	1512286514	pv	8	4756105
205957_8	205957	2824786	1512286541	pv	8	1859277
205957_8	205957	4121299	1512286968	pv	8	4756105
205957_8	205957	3515033	1512287002	pv	8	4756105
205957_8	205957	2564245	1512287017	pv	8	4756105
205957_8	205957	503460	1512311046	pv	8	4181361
205957_8	205957	3000506	1512314162	pv	8	4643350
206738_8	206738	3954837	1512247411	cart	8	4756105
206738_8	206738	297126	1512247908	cart	8	4756105
206738_8	206738	2371018	1512248787	pv	8	3184456
206738_8	206738	1419997	1512248889	pv	8	5028097
206738_8	206738	1164605	1512249290	pv	8	2591545
206738_8	206738	1931272	1512249352	pv	8	339124
206738_8	206738	740947	1512249590	pv	8	904454
206738_8	206738	3734950	1512270743	pv	8	4576874
206738_8	206738	4618126	1512270786	pv	8	3607361
207178_8	207178	2729868	1512268504	pv	8	4217906
207178_8	207178	3824997	1512305272	pv	8	3607361
207238_8	207238	4879988	1512306423	pv	8	2920476
207238_8	207238	1818928	1512306447	pv	8	4756105
207238_8	207238	1223110	1512306551	pv	8	3607361
207238_8	207238	1427653	1512307746	pv	8	3607361
207238_8	207238	4618126	1512307785	pv	8	3607361
208317_8	208317	1962765	1512303166	pv	8	4756105
208317_8	208317	1962765	1512303232	pv	8	4756105
20901_8	20901	747593	1512245175	pv	8	3607361
20901_8	20901	1457948	1512245574	pv	8	4756105
20901_8	20901	640975	1512247887	pv	8	2355072
212604_8	212604	3978968	1512303611	pv	8	982926
212604_8	212604	1019002	1512304035	pv	8	2520377
212604_8	212604	1503068	1512305719	pv	8	2520377
214718_8	214718	2744133	1512283987	pv	8	4145813
214718_8	214718	3949347	1512288645	pv	8	4145813
214718_8	214718	4438708	1512288699	pv	8	4145813
214718_8	214718	3478416	1512288715	pv	8	4145813
214718_8	214718	4813536	1512288728	pv	8	4145813
214718_8	214718	2678768	1512301621	pv	8	4358294
214718_8	214718	2678768	1512301829	pv	8	4358294
218631_8	218631	2560262	1512291933	pv	8	2735466
218631_8	218631	4494348	1512309959	cart	8	4145813
219670_8	219670	1535294	1512285758	pv	8	3848953
219670_8	219670	2400640	1512285877	pv	8	1040727
221204_8	221204	3908819	1512287613	pv	8	3607361
221204_8	221204	4839658	1512308778	pv	8	4217906
222544_8	222544	4472958	1512268178	pv	8	4181361
222544_8	222544	105055	1512268999	pv	8	1080785
222544_8	222544	2678768	1512269108	pv	8	4358294
222544_8	222544	2678768	1512269331	pv	8	4358294
222544_8	222544	519942	1512281760	pv	8	3749412
222962_8	222962	140359	1512283429	pv	8	1526484
222962_8	222962	2058655	1512284346	pv	8	1906712
224403_8	224403	4716938	1512233263	pv	8	982926
224403_8	224403	4716938	1512233838	pv	8	982926
224403_8	224403	1684440	1512285659	pv	8	2735466
225455_8	225455	3488746	1512258024	pv	8	982926
225455_8	225455	1915812	1512277094	pv	8	2520377
226233_8	226233	352123	1512238204	pv	8	965809
226233_8	226233	1527822	1512238536	pv	8	200278
226233_8	226233	3008576	1512238733	pv	8	4145813
226233_8	226233	3008576	1512238950	pv	8	4145813
226233_8	226233	3008576	1512302841	pv	8	4145813
226233_8	226233	22029	1512313094	pv	8	2465336
226240_8	226240	4610151	1512307255	pv	8	2774299
226240_8	226240	4610151	1512308250	buy	8	2774299
22636_8	22636	3657980	1512303081	pv	8	1859277
22636_8	22636	3766115	1512314840	pv	8	3788576
226613_8	226613	2648513	1512302925	pv	8	4801426
226613_8	226613	813121	1512302929	pv	8	4801426
226613_8	226613	4648514	1512304053	pv	8	3002561
226613_8	226613	4648514	1512304683	pv	8	3002561
226613_8	226613	4648514	1512304918	pv	8	3002561
226613_8	226613	191131	1512304949	pv	8	4801426
226613_8	226613	4648514	1512304986	pv	8	3002561
226613_8	226613	1864347	1512309289	pv	8	4756105
226613_8	226613	191131	1512309303	pv	8	4801426
226613_8	226613	3713574	1512309376	pv	8	4756105
226613_8	226613	3367985	1512309396	pv	8	4756105
226613_8	226613	3167983	1512309470	pv	8	4756105
226613_8	226613	4038704	1512309488	pv	8	4756105
226613_8	226613	596763	1512309502	pv	8	4756105
226613_8	226613	4898584	1512309516	pv	8	4756105
226613_8	226613	3335646	1512310333	pv	8	982926
226780_8	226780	1551966	1512264282	pv	8	4069500
226780_8	226780	261711	1512276887	cart	8	634390
226780_8	226780	478262	1512277109	cart	8	4145813
226780_8	226780	1699547	1512277135	pv	8	154040
226780_8	226780	2678768	1512277338	pv	8	4358294
226780_8	226780	3403645	1512282732	pv	8	3607361
227665_8	227665	2386053	1512280751	pv	8	3738615
227665_8	227665	3968510	1512280764	pv	8	3738615
22982_8	22982	1891122	1512293064	pv	8	4145813
22982_8	22982	2799125	1512306192	pv	8	965809
229899_8	229899	4121299	1512315562	pv	8	4756105
229899_8	229899	3591077	1512316273	cart	8	2735466
229899_8	229899	4937454	1512316404	pv	8	2735466
229899_8	229899	3591077	1512316436	pv	8	2735466
229899_8	229899	3591077	1512316474	pv	8	2735466
230054_8	230054	4802868	1512257653	pv	8	2355072
230054_8	230054	2252560	1512260750	pv	8	1299190
230054_8	230054	1115610	1512288715	pv	8	3607361
230054_8	230054	4538137	1512288734	pv	8	2355072
230054_8	230054	791288	1512288952	pv	8	4756105
230054_8	230054	3427154	1512289248	pv	8	4801426
230054_8	230054	4670864	1512289328	pv	8	4801426
230599_8	230599	3737240	1512309238	pv	8	154040
230599_8	230599	1699547	1512309386	pv	8	154040
230599_8	230599	2347981	1512309417	pv	8	154040
230599_8	230599	3615677	1512309489	pv	8	1080785
230599_8	230599	2268659	1512309510	pv	8	1080785
230599_8	230599	3761770	1512309562	pv	8	1080785
230599_8	230599	1541365	1512310001	pv	8	3607361
231505_8	231505	3018564	1512270976	pv	8	773961
231505_8	231505	3018564	1512280098	pv	8	773961
231716_8	231716	650251	1512298703	pv	8	982926
231716_8	231716	5038600	1512311638	pv	8	982926
231716_8	231716	3050971	1512311753	pv	8	982926
231733_8	231733	2443940	1512262760	pv	8	2465336
231733_8	231733	60692	1512312818	pv	8	4181361
231733_8	231733	1044710	1512313257	pv	8	3158249
231733_8	231733	1333289	1512313429	pv	8	2520377
231897_8	231897	2785449	1512303988	pv	8	1320293
231897_8	231897	3803376	1512316436	pv	8	3102419
231897_8	231897	2098121	1512316517	pv	8	4145813
232302_8	232302	678418	1512309713	pv	8	2640118
232302_8	232302	678418	1512309890	pv	8	2640118
232302_8	232302	3845074	1512309897	pv	8	2640118
235009_8	235009	3077270	1512282428	pv	8	982926
235009_8	235009	2347249	1512282509	pv	8	4801426
235009_8	235009	1075959	1512282973	cart	8	3738615
235009_8	235009	2462166	1512284213	pv	8	4022701
238540_8	238540	407583	1512261061	pv	8	1320293
238540_8	238540	407583	1512302385	pv	8	1320293
238650_8	238650	1787150	1512284439	pv	8	4181361
238650_8	238650	4923076	1512284656	pv	8	3598912
238650_8	238650	3973177	1512284681	pv	8	154040
238650_8	238650	5069556	1512285049	fav	8	570735
238650_8	238650	32121	1512310510	pv	8	2693696
24000_8	24000	3717279	1512301886	pv	8	1429156
24000_8	24000	3332338	1512311017	pv	8	84264
241246_8	241246	4180918	1512276259	cart	8	4756105
241246_8	241246	99718	1512276283	pv	8	4756105
241246_8	241246	4476449	1512276364	pv	8	4756105
241246_8	241246	2389427	1512276414	pv	8	4756105
241246_8	241246	4476449	1512289951	pv	8	4756105
241246_8	241246	4180918	1512290046	pv	8	4756105
241246_8	241246	4476449	1512290118	pv	8	4756105
241246_8	241246	4531101	1512290193	pv	8	4756105
241246_8	241246	3367985	1512290315	pv	8	4756105
241246_8	241246	4476449	1512290414	pv	8	4756105
241877_8	241877	3485061	1512278694	pv	8	3607361
241877_8	241877	1808446	1512278731	pv	8	2355072
24194_8	24194	3946755	1512308909	pv	8	3607361
24194_8	24194	1976809	1512309487	pv	8	3607361
24194_8	24194	4522455	1512309635	pv	8	3607361
242145_8	242145	1909153	1512287478	pv	8	982926
242145_8	242145	4061696	1512287581	pv	8	982926
242145_8	242145	3995183	1512304520	pv	8	982926
242458_8	242458	74220	1512269886	pv	8	2806049
242458_8	242458	4546636	1512272711	pv	8	1879194
242458_8	242458	2499401	1512291608	buy	8	1420205
242458_8	242458	3535363	1512299165	pv	8	4672807
242458_8	242458	3535363	1512299373	pv	8	4672807
242458_8	242458	4419300	1512301163	pv	8	2096639
242458_8	242458	2499401	1512309436	pv	8	1420205
242458_8	242458	3535363	1512309579	buy	8	4672807
242458_8	242458	3535363	1512309676	pv	8	4672807
242458_8	242458	3535363	1512309849	pv	8	4672807
242458_8	242458	3535363	1512313387	pv	8	4672807
242632_8	242632	4493450	1512310403	pv	8	4756105
242632_8	242632	1003931	1512310586	pv	8	982926
242632_8	242632	2049712	1512310701	pv	8	2520771
242632_8	242632	3179458	1512313429	pv	8	1859277
242632_8	242632	2890013	1512313535	pv	8	3299155
242776_8	242776	3740807	1512273983	pv	8	1879194
242776_8	242776	1231431	1512274025	pv	8	1879194
242776_8	242776	3953710	1512274474	pv	8	1879194
242776_8	242776	1885510	1512274516	pv	8	1879194
243131_8	243131	3355745	1512313810	pv	8	982926
243131_8	243131	4902509	1512314936	pv	8	982926
243908_8	243908	1184265	1512298965	pv	8	982926
243908_8	243908	1184265	1512299390	pv	8	982926
243908_8	243908	4601025	1512299523	pv	8	982926
243908_8	243908	1629990	1512299543	pv	8	982926
243908_8	243908	5013559	1512300149	pv	8	4145813
244276_8	244276	709710	1512263461	cart	8	1787510
244276_8	244276	2216143	1512263571	pv	8	1787510
244644_8	244644	3565922	1512238367	pv	8	1879194
244644_8	244644	4337209	1512239145	pv	8	4145813
244644_8	244644	3081713	1512239170	pv	8	4145813
244644_8	244644	3949347	1512239262	pv	8	4145813
245105_8	245105	5109079	1512287600	pv	8	2355072
245105_8	245105	1964010	1512287626	pv	8	2355072
245105_8	245105	2290682	1512287653	pv	8	2355072
245105_8	245105	1359674	1512287817	pv	8	4756105
245105_8	245105	1322624	1512292955	cart	8	982926
245373_8	245373	3313141	1512230863	pv	8	4145813
245373_8	245373	1146774	1512242097	pv	8	2355072
245373_8	245373	4112623	1512242510	pv	8	149192
245971_8	245971	678418	1512252484	pv	8	2640118
245971_8	245971	2058655	1512266564	pv	8	1906712
245971_8	245971	3160803	1512266794	pv	8	2161099
247102_8	247102	1099373	1512277198	pv	8	3607361
247102_8	247102	3715112	1512282593	cart	8	883960
247102_8	247102	4703651	1512299316	pv	8	903809
247102_8	247102	1762445	1512310124	pv	8	102272
247102_8	247102	3095424	1512310239	pv	8	3607361
248402_8	248402	2400640	1512292285	pv	8	1040727
248402_8	248402	674193	1512304823	pv	8	982926
248402_8	248402	3734950	1512305066	pv	8	4576874
249240_8	249240	3014920	1512283975	pv	8	982926
249240_8	249240	4168940	1512284085	pv	8	2920476
249503_8	249503	1738212	1512273658	pv	8	4357323
249503_8	249503	5096763	1512273683	pv	8	4145813
249503_8	249503	5096763	1512276114	pv	8	4145813
249778_8	249778	3169705	1512263014	cart	8	2465336
249778_8	249778	3169705	1512263275	pv	8	2465336
249778_8	249778	3169705	1512263564	pv	8	2465336
250077_8	250077	4593834	1512259012	pv	8	4901188
250077_8	250077	5119513	1512265432	pv	8	3277224
250077_8	250077	974192	1512303301	pv	8	4818107
250432_8	250432	120395	1512235766	pv	8	4756105
250432_8	250432	1459298	1512236211	pv	8	1320293
250432_8	250432	2934569	1512306951	pv	8	2735466
250432_8	250432	1335483	1512306990	pv	8	2735466
250713_8	250713	934383	1512271837	pv	8	4672807
250713_8	250713	4983944	1512271912	pv	8	4672807
250713_8	250713	3293543	1512271984	pv	8	4672807
251133_8	251133	3056863	1512269930	pv	8	1320293
251133_8	251133	4902509	1512289224	pv	8	982926
251133_8	251133	3056863	1512289295	pv	8	1320293
251451_8	251451	1134646	1512267498	pv	8	3607361
251451_8	251451	4139176	1512267672	pv	8	2355072
251451_8	251451	2863736	1512267756	pv	8	2355072
251451_8	251451	1134646	1512267905	pv	8	3607361
252430_8	252430	3244134	1512305322	cart	8	4801426
252430_8	252430	1853155	1512305324	pv	8	4801426
252430_8	252430	4479133	1512306117	pv	8	4217906
252430_8	252430	1951985	1512307414	pv	8	2735466
252430_8	252430	3085361	1512307520	pv	8	4801426
253049_8	253049	1051309	1512291820	pv	8	4756105
253049_8	253049	1051309	1512294414	pv	8	4756105
253049_8	253049	1051309	1512294675	pv	8	4756105
253127_8	253127	2443940	1512302304	pv	8	2465336
253127_8	253127	5002008	1512302385	pv	8	2465336
253127_8	253127	3380731	1512302392	pv	8	2520377
253127_8	253127	4292331	1512302602	pv	8	4217906
253127_8	253127	3429844	1512303504	pv	8	4513450
25340_8	25340	975674	1512280351	pv	8	3607361
25340_8	25340	399126	1512280797	pv	8	3607361
25340_8	25340	3767323	1512280910	pv	8	1817004
25340_8	25340	1210107	1512284980	pv	8	1068933
25340_8	25340	3543079	1512285423	pv	8	4756105
25340_8	25340	3190050	1512285480	pv	8	4643350
25340_8	25340	2338453	1512285571	pv	8	3607361
254178_8	254178	3246733	1512308456	pv	8	4756105
254178_8	254178	3713574	1512308667	pv	8	4756105
254223_8	254223	986805	1512271639	pv	8	1320293
254223_8	254223	3409642	1512271681	pv	8	2735466
255038_8	255038	2137870	1512234037	pv	8	4801426
255038_8	255038	1109331	1512234298	pv	8	982926
255038_8	255038	5069839	1512234777	pv	8	2355072
255038_8	255038	2137870	1512234825	pv	8	4801426
257261_8	257261	3835146	1512248795	fav	8	1349634
257261_8	257261	1258858	1512248942	cart	8	295183
257261_8	257261	4622270	1512248966	pv	8	1906712
257261_8	257261	2270556	1512249070	pv	8	4294583
257261_8	257261	2883710	1512249546	pv	8	4294583
257261_8	257261	2270556	1512249552	pv	8	4294583
257682_8	257682	3642276	1512258408	pv	8	4801426
257682_8	257682	4946821	1512258538	pv	8	4801426
257682_8	257682	4946821	1512259113	pv	8	4801426
