SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
1127_8	1127	4753	1512279844	pv	8	4756105
1127_8	1127	4753	1512282961	pv	8	4756105
1127_8	1127	1573	1512296994	pv	8	4690421
1127_8	1127	777	1512297019	pv	8	1080785
1127_8	1127	1393	1512306741	pv	8	982926
1127_8	1127	2651	1512308686	pv	8	2465336
1127_8	1127	3786	1512308763	pv	8	3607361
1128_8	1128	3051	1512311167	pv	8	3607361
1128_8	1128	383	1512315521	pv	8	2735466
1129_8	1129	4587	1512250783	pv	8	2495340
1129_8	1129	3065	1512250976	cart	8	1929875
1129_8	1129	3065	1512251012	pv	8	1929875
1129_8	1129	3066	1512251079	pv	8	2495340
1129_8	1129	4152	1512251175	pv	8	4835015
1129_8	1129	1642	1512251574	pv	8	1817004
1129_8	1129	4946	1512251963	pv	8	1884568
1129_8	1129	4257	1512252606	pv	8	4684862
1129_8	1129	3697	1512253391	pv	8	3524510
1129_8	1129	1896	1512253438	pv	8	2296439
1129_8	1129	3156	1512253799	pv	8	3702593
1130_8	1130	2585	1512233123	pv	8	1548278
1130_8	1130	2585	1512233286	buy	8	1548278
1130_8	1130	153	1512311026	pv	8	1817004
1130_8	1130	1829	1512311469	pv	8	3002561
1131_8	1131	3392	1512315054	pv	8	2520377
1131_8	1131	1994	1512315877	pv	8	4217906
1131_8	1131	4346	1512315887	pv	8	4217906
1131_8	1131	4863	1512316500	pv	8	2465336
1131_8	1131	1251	1512316561	pv	8	982926
1131_8	1131	1039	1512316642	pv	8	2520377
1132_8	1132	4503	1512251208	pv	8	3607361
1132_8	1132	1338	1512307956	pv	8	1879194
1133_8	1133	1492	1512245930	pv	8	2355072
1133_8	1133	875	1512302174	pv	8	4756105
1133_8	1133	1847	1512302238	pv	8	982926
1133_8	1133	4776	1512302265	pv	8	4756105
1133_8	1133	1847	1512302359	pv	8	982926
1133_8	1133	477	1512302600	pv	8	4145813
1134_8	1134	3071	1512236547	pv	8	3002561
1134_8	1134	3784	1512236862	pv	8	4462359
1134_8	1134	2611	1512236876	pv	8	4462359
1135_8	1135	2021	1512264972	cart	8	3607361
1135_8	1135	3118	1512265222	pv	8	4756105
1135_8	1135	2111	1512265414	pv	8	3607361
1135_8	1135	4040	1512265664	pv	8	2684959
1136_8	1136	2217	1512303198	pv	8	4756105
1136_8	1136	1327	1512307782	pv	8	4756105
1136_8	1136	1327	1512308349	pv	8	4756105
1136_8	1136	352	1512308416	pv	8	4756105
1136_8	1136	54	1512309011	pv	8	154040
1137_8	1137	2869	1512243612	pv	8	154040
1137_8	1137	1996	1512272947	pv	8	3607361
1138_8	1138	849	1512278240	pv	8	4756105
1138_8	1138	221	1512278794	pv	8	4756105
1138_8	1138	221	1512279038	pv	8	4756105
1138_8	1138	849	1512312059	pv	8	4756105
1138_8	1138	849	1512312766	pv	8	4756105
1138_8	1138	849	1512312806	pv	8	4756105
1138_8	1138	221	1512313027	pv	8	4756105
1138_8	1138	849	1512313118	pv	8	4756105
1138_8	1138	849	1512313188	pv	8	4756105
1138_8	1138	849	1512313214	pv	8	4756105
1138_8	1138	221	1512314273	pv	8	4756105
1138_8	1138	849	1512314354	pv	8	4756105
1138_8	1138	849	1512315149	pv	8	4756105
1139_8	1139	58	1512231212	cart	8	149192
1139_8	1139	5056	1512231251	pv	8	149192
1139_8	1139	5056	1512231269	pv	8	149192
1139_8	1139	5056	1512231318	pv	8	149192
1139_8	1139	309	1512231605	pv	8	4145813
1139_8	1139	4648	1512232676	pv	8	4145813
1139_8	1139	4650	1512232804	pv	8	4145813
1140_8	1140	898	1512257806	pv	8	4145813
1140_8	1140	4604	1512287182	pv	8	3738615
1140_8	1140	896	1512287254	pv	8	4145813
1141_8	1141	3795	1512283435	pv	8	1265358
1141_8	1141	3321	1512283577	pv	8	4756105
1141_8	1141	2529	1512283639	pv	8	4756105
1141_8	1141	2043	1512283777	pv	8	4756105
1141_8	1141	1270	1512284647	pv	8	4756105
1141_8	1141	2268	1512284653	pv	8	4756105
1141_8	1141	4541	1512284680	pv	8	1080785
1141_8	1141	4122	1512284733	pv	8	2355072
1141_8	1141	4122	1512284925	pv	8	2355072
1141_8	1141	27	1512286006	pv	8	2920476
1141_8	1141	419	1512313685	pv	8	4801426
1142_8	1142	76	1512275404	pv	8	3004853
1142_8	1142	76	1512275444	pv	8	3004853
1142_8	1142	76	1512275527	pv	8	3004853
1142_8	1142	2280	1512304348	pv	8	3747017
1142_8	1142	2280	1512304581	pv	8	3747017
1142_8	1142	2280	1512304838	buy	8	3747017
1143_8	1143	3414	1512267396	pv	8	3607361
1143_8	1143	749	1512267438	pv	8	4756105
1143_8	1143	3175	1512267463	pv	8	3607361
1143_8	1143	1174	1512267476	pv	8	3607361
1143_8	1143	748	1512267829	pv	8	4756105
1143_8	1143	97	1512267924	pv	8	4919077
1143_8	1143	4138	1512267969	pv	8	4145813
1143_8	1143	3564	1512268112	pv	8	1051370
1143_8	1143	2824	1512268423	pv	8	4145813
1143_8	1143	2129	1512268463	pv	8	5053508
1144_8	1144	758	1512294376	pv	8	3738615
1144_8	1144	4850	1512294563	pv	8	3738615
1145_8	1145	1544	1512260882	pv	8	4170419
1145_8	1145	171	1512261382	pv	8	4170419
1145_8	1145	3884	1512267571	pv	8	2181935
1145_8	1145	75	1512287138	pv	8	1879194
1145_8	1145	674	1512287264	pv	8	1879194
1145_8	1145	4543	1512287342	cart	8	1879194
1146_8	1146	2086	1512283334	pv	8	2311290
1146_8	1146	854	1512283371	pv	8	3702593
1147_8	1147	2155	1512232862	pv	8	982926
1147_8	1147	1962	1512233224	pv	8	982926
1147_8	1147	3301	1512233330	pv	8	982926
1148_8	1148	1137	1512259287	pv	8	3607361
1148_8	1148	2506	1512259343	pv	8	3848953
1149_8	1149	2871	1512284673	pv	8	4173315
1149_8	1149	2021	1512287645	pv	8	3607361
1150_8	1150	58	1512262253	pv	8	149192
1150_8	1150	3216	1512316381	pv	8	4756105
1150_8	1150	1282	1512316649	pv	8	2465336
1150_8	1150	632	1512316734	pv	8	2465336
1151_8	1151	1103	1512293236	pv	8	2355072
1151_8	1151	1103	1512312279	pv	8	2355072
1151_8	1151	3417	1512312784	pv	8	4756105
1152_8	1152	5041	1512310688	pv	8	1154246
1152_8	1152	1570	1512312919	pv	8	2013232
1152_8	1152	474	1512313101	pv	8	2013232
1153_8	1153	584	1512274538	pv	8	3607361
1153_8	1153	1586	1512293531	pv	8	4756105
1153_8	1153	173	1512302961	pv	8	3253210
1154_8	1154	3688	1512255362	pv	8	3607361
1154_8	1154	825	1512299213	pv	8	4801426
1154_8	1154	993	1512300386	pv	8	3123784
1155_8	1155	960	1512313424	pv	8	3607361
1155_8	1155	2391	1512313432	pv	8	3607361
1156_8	1156	2166	1512308963	pv	8	570735
1156_8	1156	523	1512309013	pv	8	3607361
1157_8	1157	2954	1512271321	pv	8	1216617
1157_8	1157	2028	1512289892	pv	8	3464786
1157_8	1157	4479	1512290050	pv	8	903158
1157_8	1157	441	1512290215	pv	8	3404739
1157_8	1157	1299	1512291955	pv	8	1320293
1158_8	1158	1565	1512294592	pv	8	2885642
1158_8	1158	1565	1512294723	fav	8	2885642
1158_8	1158	158	1512302026	pv	8	1575622
1158_8	1158	2454	1512312117	pv	8	4181361
1159_8	1159	4601	1512301213	pv	8	3738615
1159_8	1159	2575	1512301492	pv	8	3738615
1160_8	1160	569	1512271981	pv	8	2465336
1160_8	1160	111	1512307669	pv	8	2355072
1161_8	1161	3772	1512256930	pv	8	4756105
1161_8	1161	4609	1512257104	pv	8	4756105
1162_8	1162	589	1512268299	pv	8	982926
1162_8	1162	4169	1512268441	pv	8	1792277
1162_8	1162	3793	1512305187	pv	8	411153
1163_8	1163	187	1512308425	pv	8	4756105
1163_8	1163	329	1512308462	pv	8	4756105
1164_8	1164	62	1512233842	pv	8	2735466
1164_8	1164	374	1512233937	pv	8	4801426
1164_8	1164	905	1512265175	pv	8	2096639
1165_8	1165	4709	1512268658	pv	8	4756105
1165_8	1165	2264	1512308976	pv	8	3002561
1165_8	1165	1096	1512309297	pv	8	1080785
1166_8	1166	1501	1512241054	fav	8	2520377
1166_8	1166	1545	1512266399	pv	8	3607361
1166_8	1166	3743	1512302008	pv	8	3607361
1167_8	1167	3321	1512264175	pv	8	4756105
1167_8	1167	3321	1512264278	pv	8	4756105
1168_8	1168	4770	1512274156	pv	8	4217906
1168_8	1168	3814	1512274263	pv	8	4217906
1168_8	1168	1879	1512274271	pv	8	3002561
1168_8	1168	4863	1512274355	pv	8	2465336
1168_8	1168	1019	1512290838	pv	8	1879194
1168_8	1168	5006	1512291393	pv	8	1879194
1168_8	1168	4542	1512296161	pv	8	4170419
1169_8	1169	255	1512297644	cart	8	4145813
1169_8	1169	2166	1512297674	pv	8	570735
1170_8	1170	3417	1512260661	pv	8	4756105
1170_8	1170	4789	1512268300	pv	8	102272
1170_8	1170	696	1512301305	pv	8	50601
1171_8	1171	1090	1512254131	pv	8	4756105
1171_8	1171	2757	1512278447	pv	8	2355072
1171_8	1171	1279	1512307466	pv	8	982926
1171_8	1171	2814	1512307490	pv	8	982926
1172_8	1172	174	1512288269	buy	8	411153
1172_8	1172	510	1512315524	pv	8	4048584
1173_8	1173	2763	1512276167	pv	8	2629787
1173_8	1173	3756	1512276437	pv	8	982926
1174_8	1174	1936	1512263226	cart	8	2355072
1174_8	1174	3076	1512267554	pv	8	4801426
1174_8	1174	3076	1512267797	pv	8	4801426
1174_8	1174	3076	1512267903	cart	8	4801426
1174_8	1174	3203	1512311196	pv	8	4756105
1174_8	1174	1624	1512312812	pv	8	2355072
1174_8	1174	954	1512312867	pv	8	2355072
1175_8	1175	374	1512235317	pv	8	4801426
1175_8	1175	3708	1512303769	pv	8	3607361
1175_8	1175	4931	1512305222	pv	8	4643350
1176_8	1176	4188	1512286702	pv	8	2520771
1176_8	1176	3697	1512287145	pv	8	3524510
1176_8	1176	3698	1512287471	pv	8	3524510
1176_8	1176	2079	1512296340	pv	8	2982027
1176_8	1176	2081	1512296357	pv	8	2982027
1177_8	1177	4668	1512231650	pv	8	982926
1177_8	1177	359	1512231679	pv	8	1320293
1177_8	1177	3086	1512232255	pv	8	384755
1177_8	1177	68	1512270484	pv	8	2303546
1177_8	1177	3153	1512270676	pv	8	3138705
1177_8	1177	1030	1512271099	pv	8	3598912
1177_8	1177	3772	1512314951	pv	8	4756105
1178_8	1178	1950	1512295174	fav	8	3607361
1178_8	1178	1624	1512295199	fav	8	2355072
1178_8	1178	1788	1512295214	pv	8	2520377
1178_8	1178	1624	1512295218	pv	8	2355072
1178_8	1178	1510	1512295270	pv	8	4756105
1178_8	1178	196	1512301969	pv	8	149192
1178_8	1178	3468	1512302237	pv	8	4756105
1179_8	1179	1609	1512283630	fav	8	284968
1179_8	1179	505	1512313523	pv	8	1108912
1179_8	1179	1569	1512314082	pv	8	2013232
1179_8	1179	439	1512315365	pv	8	2228184
1179_8	1179	4387	1512315645	pv	8	4011278
1179_8	1179	3744	1512315733	pv	8	3807763
1179_8	1179	238	1512316565	fav	8	3652646
1180_8	1180	3493	1512302714	pv	8	982926
1180_8	1180	1340	1512302722	pv	8	3702593
1180_8	1180	2043	1512302737	pv	8	4756105
1180_8	1180	3373	1512304612	pv	8	4756105
1180_8	1180	3916	1512304945	pv	8	3879308
1180_8	1180	1811	1512304954	pv	8	149192
224_8	224	1774	1512268292	pv	8	4145813
224_8	224	260	1512268346	pv	8	2640118
224_8	224	3203	1512274245	pv	8	4756105
1181_8	1181	4038	1512230773	pv	8	2131531
1181_8	1181	3270	1512231524	pv	8	4145813
1181_8	1181	1385	1512232758	pv	8	2465336
1182_8	1182	85	1512254145	pv	8	4022701
1182_8	1182	2562	1512280503	pv	8	3002561
1182_8	1182	1330	1512283562	pv	8	3002561
1183_8	1183	2163	1512297549	pv	8	2520771
1183_8	1183	763	1512298205	pv	8	3361496
1183_8	1183	2390	1512301897	pv	8	1320293
1184_8	1184	732	1512285803	pv	8	3702593
1184_8	1184	1340	1512285865	pv	8	3702593
1184_8	1184	732	1512287096	pv	8	3702593
1184_8	1184	1340	1512287211	pv	8	3702593
1184_8	1184	732	1512287396	pv	8	3702593
1184_8	1184	1340	1512287400	pv	8	3702593
1184_8	1184	732	1512308761	pv	8	3702593
1184_8	1184	1340	1512308975	pv	8	3702593
1185_8	1185	1394	1512312220	pv	8	982926
1185_8	1185	1413	1512312636	pv	8	982926
1185_8	1185	1394	1512312661	pv	8	982926
1185_8	1185	1413	1512312692	pv	8	982926
1185_8	1185	1413	1512312765	pv	8	982926
1185_8	1185	1394	1512312915	pv	8	982926
1185_8	1185	1413	1512313015	pv	8	982926
1185_8	1185	741	1512313053	pv	8	982926
1185_8	1185	741	1512313091	pv	8	982926
1185_8	1185	1394	1512313208	pv	8	982926
1186_8	1186	695	1512267497	fav	8	4339722
1186_8	1186	3299	1512267548	pv	8	2735466
1186_8	1186	1361	1512267573	pv	8	4339722
1186_8	1186	4482	1512267711	fav	8	2926020
1186_8	1186	4409	1512269522	pv	8	3720767
1186_8	1186	1559	1512272748	pv	8	3720767
1186_8	1186	1369	1512273218	pv	8	4339722
1186_8	1186	2421	1512273308	pv	8	2087597
1186_8	1186	399	1512280408	pv	8	3738615
1187_8	1187	1362	1512262297	pv	8	1216617
1187_8	1187	186	1512262692	pv	8	3607361
1187_8	1187	1492	1512263189	pv	8	2355072
1187_8	1187	1180	1512263225	pv	8	3607361
1187_8	1187	4765	1512264790	pv	8	1080785
1187_8	1187	264	1512297238	pv	8	4217906
1187_8	1187	3902	1512297387	cart	8	2355072
1187_8	1187	4417	1512300030	pv	8	4643350
1187_8	1187	4765	1512300056	pv	8	1080785
1187_8	1187	1780	1512300606	pv	8	2421366
1187_8	1187	3902	1512301861	pv	8	2355072
1187_8	1187	1255	1512308360	pv	8	3425094
1187_8	1187	1817	1512308401	pv	8	3002561
1187_8	1187	4149	1512309272	pv	8	4217906
1187_8	1187	1580	1512313122	pv	8	1464116
1188_8	1188	2720	1512280934	pv	8	1320293
1188_8	1188	5024	1512280948	pv	8	2355072
1188_8	1188	1984	1512314597	pv	8	982926
1188_8	1188	4817	1512314656	pv	8	2520377
1188_8	1188	4426	1512315194	pv	8	2355072
1189_8	1189	549	1512272042	pv	8	4756105
1189_8	1189	43	1512272341	pv	8	4756105
1189_8	1189	219	1512272677	cart	8	4756105
1189_8	1189	1473	1512285771	pv	8	1080785
1189_8	1189	4776	1512285940	pv	8	4756105
1189_8	1189	4929	1512289941	pv	8	4756105
1190_8	1190	1380	1512299695	pv	8	149192
1190_8	1190	1037	1512299793	pv	8	2355072
1190_8	1190	4249	1512299815	pv	8	2355072
1190_8	1190	804	1512299894	pv	8	2355072
1190_8	1190	4782	1512300053	pv	8	2920476
1190_8	1190	1096	1512300075	pv	8	1080785
1191_8	1191	5053	1512302683	pv	8	3002561
1191_8	1191	2542	1512302813	pv	8	4756105
1192_8	1192	1335	1512281523	pv	8	2096639
1192_8	1192	2941	1512281764	pv	8	2096639
1192_8	1192	2941	1512282122	pv	8	2096639
1192_8	1192	345	1512284585	pv	8	2096639
1193_8	1193	498	1512274500	pv	8	982926
1193_8	1193	1251	1512274542	pv	8	982926
1193_8	1193	3050	1512274610	pv	8	982926
1193_8	1193	3498	1512274647	pv	8	1320293
1193_8	1193	499	1512275142	pv	8	982926
1193_8	1193	1404	1512275146	pv	8	1320293
1193_8	1193	499	1512275203	pv	8	982926
1193_8	1193	498	1512275251	pv	8	982926
1193_8	1193	1393	1512276088	pv	8	982926
1193_8	1193	499	1512276093	pv	8	982926
1193_8	1193	1404	1512276201	pv	8	1320293
1193_8	1193	3920	1512276213	pv	8	1320293
1193_8	1193	498	1512276267	pv	8	982926
1193_8	1193	934	1512276273	pv	8	982926
1193_8	1193	4220	1512276303	pv	8	982926
1193_8	1193	1174	1512289261	pv	8	3607361
1194_8	1194	186	1512306689	pv	8	3607361
1194_8	1194	3373	1512306777	pv	8	4756105
1195_8	1195	2011	1512281134	pv	8	2465336
1195_8	1195	3484	1512281148	pv	8	2465336
1196_8	1196	2948	1512236001	pv	8	149192
1196_8	1196	293	1512256875	pv	8	4756105
1197_8	1197	1852	1512266293	pv	8	3607361
1197_8	1197	1070	1512305095	pv	8	4069500
1197_8	1197	4166	1512307214	pv	8	3738615
1197_8	1197	4880	1512307310	pv	8	1349561
1197_8	1197	2506	1512307982	cart	8	3848953
1198_8	1198	2777	1512251430	pv	8	4801426
1198_8	1198	285	1512251525	pv	8	4801426
1198_8	1198	5	1512251689	pv	8	4801426
1198_8	1198	2663	1512251909	pv	8	3002561
1198_8	1198	5	1512252412	pv	8	4801426
1198_8	1198	2563	1512304093	pv	8	4801426
1199_8	1199	3902	1512236312	pv	8	2355072
1199_8	1199	1329	1512276563	pv	8	4170419
1200_8	1200	2234	1512230493	pv	8	2520377
1200_8	1200	1258	1512230510	pv	8	1859277
1200_8	1200	1327	1512286223	pv	8	4756105
1200_8	1200	2654	1512309097	pv	8	1620537
1201_8	1201	4229	1512280079	pv	8	3607361
1201_8	1201	374	1512280290	pv	8	4801426
1201_8	1201	371	1512296659	pv	8	4756105
1202_8	1202	331	1512311690	pv	8	2355072
1202_8	1202	332	1512311748	pv	8	3607361
1202_8	1202	386	1512312649	pv	8	2920476
1203_8	1203	2322	1512287390	cart	8	4882154
1203_8	1203	2322	1512287506	pv	8	4882154
1204_8	1204	1026	1512276930	pv	8	4801426
1204_8	1204	2301	1512277077	pv	8	1051370
1204_8	1204	1204	1512277247	pv	8	4217906
1204_8	1204	1054	1512277327	pv	8	2667323
1204_8	1204	559	1512277395	pv	8	2832009
1204_8	1204	4789	1512277754	pv	8	102272
1204_8	1204	3801	1512277924	pv	8	1265358
1205_8	1205	768	1512274953	pv	8	2926020
1205_8	1205	2158	1512275019	pv	8	4708262
1205_8	1205	4716	1512275709	pv	8	4145813
1205_8	1205	1879	1512275730	pv	8	3002561
1205_8	1205	4726	1512275886	pv	8	4145813
1205_8	1205	4045	1512275945	pv	8	4145813
1205_8	1205	4045	1512275950	pv	8	4145813
1205_8	1205	4725	1512276006	pv	8	4145813
1206_8	1206	2251	1512271460	pv	8	3607361
1206_8	1206	1977	1512271533	pv	8	3607361
1206_8	1206	637	1512310053	pv	8	4756105
1206_8	1206	33	1512315348	pv	8	2355072
1207_8	1207	71	1512290458	pv	8	4818107
1207_8	1207	1897	1512290975	pv	8	2983928
1207_8	1207	1609	1512291197	pv	8	284968
1208_8	1208	2982	1512309571	pv	8	3607361
1208_8	1208	3024	1512309601	pv	8	4756105
1208_8	1208	220	1512309662	pv	8	4756105
1208_8	1208	3200	1512309746	pv	8	4756105
1208_8	1208	3908	1512309965	pv	8	2920476
1208_8	1208	260	1512311146	pv	8	2640118
1208_8	1208	262	1512311252	pv	8	2640118
1208_8	1208	177	1512311449	pv	8	4145813
1208_8	1208	2047	1512311475	pv	8	4145813
1209_8	1209	685	1512297324	pv	8	4756105
1209_8	1209	520	1512297462	pv	8	4756105
1209_8	1209	2939	1512297608	pv	8	4756105
1209_8	1209	685	1512297684	pv	8	4756105
1209_8	1209	5044	1512297986	pv	8	2355072
1209_8	1209	520	1512298360	pv	8	4756105
1209_8	1209	685	1512298370	pv	8	4756105
1209_8	1209	520	1512298396	pv	8	4756105
1209_8	1209	520	1512298609	pv	8	4756105
1209_8	1209	685	1512298769	pv	8	4756105
1209_8	1209	685	1512299207	buy	8	4756105
1209_8	1209	736	1512299241	pv	8	2355072
1210_8	1210	2188	1512239389	pv	8	2858794
1210_8	1210	2188	1512240628	pv	8	2858794
1210_8	1210	2188	1512240835	pv	8	2858794
1210_8	1210	2188	1512300651	pv	8	2858794
1210_8	1210	1477	1512302347	pv	8	1928278
1210_8	1210	1477	1512302497	pv	8	1928278
1210_8	1210	1477	1512302595	pv	8	1928278
1211_8	1211	2148	1512267901	pv	8	634390
1211_8	1211	4150	1512267979	pv	8	982926
1212_8	1212	4514	1512275887	pv	8	4756105
1212_8	1212	2155	1512277404	pv	8	982926
1212_8	1212	2378	1512277435	pv	8	982926
1212_8	1212	4579	1512277607	pv	8	982926
1212_8	1212	4579	1512280180	pv	8	982926
1213_8	1213	1737	1512263584	pv	8	883960
1213_8	1213	1737	1512263826	pv	8	883960
1213_8	1213	1257	1512264764	pv	8	4145813
1213_8	1213	293	1512264829	pv	8	4756105
1213_8	1213	1737	1512267939	pv	8	883960
1213_8	1213	3074	1512287596	pv	8	4173315
1213_8	1213	4833	1512288051	pv	8	4145813
1213_8	1213	3750	1512288373	pv	8	4756105
1213_8	1213	206	1512299173	pv	8	1080785
1213_8	1213	1104	1512301445	pv	8	2355072
1213_8	1213	4818	1512301571	pv	8	2355072
1213_8	1213	208	1512305811	pv	8	1080785
1214_8	1214	2574	1512264439	pv	8	3738615
1214_8	1214	2478	1512264982	pv	8	3607361
1214_8	1214	4638	1512265059	pv	8	2361828
1214_8	1214	3694	1512265087	pv	8	4069500
1215_8	1215	1687	1512268367	pv	8	1080785
1215_8	1215	2401	1512271504	pv	8	2465336
1215_8	1215	3611	1512271549	fav	8	4181361
1215_8	1215	149	1512304172	pv	8	3879308
1216_8	1216	467	1512256521	pv	8	2355072
1216_8	1216	4842	1512259153	pv	8	4145813
1217_8	1217	1144	1512308034	pv	8	982926
1217_8	1217	250	1512308265	pv	8	982926
1217_8	1217	2452	1512308765	pv	8	982926
1217_8	1217	1144	1512309068	pv	8	982926
1218_8	1218	2155	1512260532	pv	8	982926
1218_8	1218	741	1512260572	pv	8	982926
1218_8	1218	2216	1512260581	pv	8	982926
1218_8	1218	741	1512260694	pv	8	982926
1219_8	1219	145	1512236019	pv	8	4217906
1219_8	1219	2231	1512236116	pv	8	882095
1219_8	1219	3040	1512266543	pv	8	4756105
1220_8	1220	1809	1512275249	pv	8	4756105
1220_8	1220	1739	1512275254	pv	8	4756105
1220_8	1220	1746	1512275518	cart	8	4756105
1220_8	1220	2696	1512277080	pv	8	3607361
1220_8	1220	493	1512277728	pv	8	4756105
1221_8	1221	228	1512266116	pv	8	4145813
1221_8	1221	4554	1512305858	pv	8	2296439
1222_8	1222	3149	1512282453	pv	8	3407883
1222_8	1222	842	1512288725	pv	8	1080785
1223_8	1223	3695	1512267912	pv	8	2774299
1223_8	1223	256	1512315528	pv	8	2188684
1224_8	1224	2947	1512262808	pv	8	2355072
1224_8	1224	465	1512269312	pv	8	2355072
1225_8	1225	3681	1512287300	pv	8	2735466
1225_8	1225	876	1512287696	pv	8	4756105
1225_8	1225	2762	1512290103	pv	8	2520377
1225_8	1225	2761	1512290315	fav	8	2520377
1225_8	1225	2048	1512290413	cart	8	4756105
1225_8	1225	4098	1512291272	fav	8	4756105
1225_8	1225	4081	1512291538	cart	8	4756105
1225_8	1225	876	1512291561	pv	8	4756105
1225_8	1225	4098	1512292331	pv	8	4756105
1225_8	1225	4098	1512294203	buy	8	4756105
1226_8	1226	2695	1512305214	pv	8	4756105
1226_8	1226	2695	1512305382	pv	8	4756105
1226_8	1226	293	1512305390	pv	8	4756105
1226_8	1226	818	1512305523	pv	8	4801426
1226_8	1226	4037	1512305607	pv	8	4801426
1226_8	1226	2962	1512305615	pv	8	4801426
1227_8	1227	1289	1512233263	pv	8	3607361
1227_8	1227	4853	1512233282	pv	8	3607361
1227_8	1227	1289	1512234165	pv	8	3607361
1227_8	1227	4853	1512234257	pv	8	3607361
1227_8	1227	3494	1512234875	pv	8	4756105
1227_8	1227	2883	1512235363	pv	8	3607361
1227_8	1227	381	1512235431	pv	8	2920476
1227_8	1227	1290	1512235510	pv	8	3607361
1227_8	1227	186	1512235526	pv	8	3607361
1227_8	1227	4062	1512236368	pv	8	3002561
1227_8	1227	1289	1512236472	pv	8	3607361
1227_8	1227	960	1512273203	pv	8	3607361
1227_8	1227	960	1512273765	pv	8	3607361
1227_8	1227	1289	1512274054	pv	8	3607361
1227_8	1227	186	1512274090	pv	8	3607361
1227_8	1227	1290	1512274254	pv	8	3607361
1227_8	1227	1289	1512276440	pv	8	3607361
1227_8	1227	4853	1512276449	pv	8	3607361
1227_8	1227	1289	1512278148	pv	8	3607361
1227_8	1227	4853	1512278280	pv	8	3607361
1227_8	1227	1376	1512278625	pv	8	4145813
1227_8	1227	1696	1512278797	pv	8	2355072
1227_8	1227	1702	1512278828	pv	8	2355072
1227_8	1227	1696	1512278878	pv	8	2355072
1228_8	1228	1917	1512231652	pv	8	4145813
1228_8	1228	3282	1512284967	pv	8	4145813
1228_8	1228	1917	1512287059	pv	8	4145813
1228_8	1228	1917	1512287583	pv	8	4145813
1228_8	1228	4605	1512289580	pv	8	2558244
1229_8	1229	2163	1512265279	pv	8	2520771
1229_8	1229	643	1512308460	pv	8	4756105
1230_8	1230	3252	1512264372	pv	8	4801426
1230_8	1230	4417	1512265263	pv	8	4643350
1231_8	1231	2369	1512271300	pv	8	3607361
1231_8	1231	240	1512271534	pv	8	3607361
1231_8	1231	260	1512271701	pv	8	2640118
1231_8	1231	896	1512275062	pv	8	4145813
1231_8	1231	2492	1512312304	pv	8	590997
1232_8	1232	1865	1512267286	pv	8	4756105
1232_8	1232	286	1512267328	pv	8	4801426
1232_8	1232	271	1512267445	pv	8	4801426
1232_8	1232	2661	1512267483	pv	8	4756105
1232_8	1232	1519	1512267539	pv	8	1859277
1232_8	1232	2946	1512267580	pv	8	4801426
1232_8	1232	2661	1512267591	pv	8	4756105
1232_8	1232	2946	1512267635	fav	8	4801426
1232_8	1232	2946	1512267916	pv	8	4801426
1232_8	1232	4924	1512268058	pv	8	4801426
1232_8	1232	4924	1512268100	pv	8	4801426
1232_8	1232	4924	1512268247	pv	8	4801426
1232_8	1232	4924	1512268312	pv	8	4801426
1232_8	1232	4924	1512268338	pv	8	4801426
1232_8	1232	4924	1512268424	pv	8	4801426
1232_8	1232	4924	1512268816	pv	8	4801426
1232_8	1232	4924	1512268894	pv	8	4801426
1233_8	1233	226	1512270265	pv	8	4801426
1233_8	1233	424	1512270299	pv	8	2735466
1233_8	1233	3253	1512270315	pv	8	4801426
1233_8	1233	1274	1512270344	pv	8	4801426
1233_8	1233	4048	1512272774	pv	8	3607361
1233_8	1233	2700	1512272833	pv	8	3607361
1233_8	1233	2700	1512273190	pv	8	3607361
1233_8	1233	1493	1512273215	pv	8	3607361
